"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","miss_distance","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"","2025-06-15","","","","Pitcher, Synthetic","6003","5001","walk","intent_ball","","","","","","Synthetic Batter 3 intentionally walks.","R","R","R","SYH","SYA","B","","","3","0","2025","","","","","","","","0","1","Top","","","","","","","","","","","","","","","","","","","","","999001","7003","","","","","","","","","","","","","","","","3","4","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6004","5001","","ball","","","","","","","R","R","R","SYH","SYA","B","","","0","0","2025","","","-1.3000","2.1000","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","4","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6004","5001","","called_strike","","","","","","","R","R","R","SYH","SYA","S","","","1","0","2025","","","0.5500","2.9000","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","4","2","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6004","5001","strikeout","called_strike","","","","","","Synthetic Batter 4 called out on strikes.","R","R","R","SYH","SYA","S","","","1","1","2025","","","0.1149","2.0500","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","4","3","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6005","5001","","called_strike","","","","","","","R","R","R","SYH","SYA","S","","","0","0","2025","","","0.3000","2.4000","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","5","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6005","5001","","swinging_strike","","","","","","","R","R","R","SYH","SYA","S","","","0","1","2025","","","0.6000","1.4000","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","5","2","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6005","5001","strikeout","called_strike","","","","","","Synthetic Batter 5 called out on strikes.","R","R","R","SYH","SYA","S","","","0","2","2025","","","-0.8300","1.8200","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","5","3","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6006","5001","","ball","","","","","","","R","R","R","SYH","SYA","B","","","0","0","2025","","","-1.5000","2.8000","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","6","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6006","5001","","called_strike","","","","","","","R","R","R","SYH","SYA","S","","","1","0","2025","","","0.6200","2.7000","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","6","2","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6006","5001","strikeout","called_strike","","","","","","Synthetic Batter 6 called out on strikes.","R","R","R","SYH","SYA","S","","","1","1","2025","","","0.1151","2.0500","","","","0","2","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","6","3","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6007","5001","single","hit_into_play","","","","","","Synthetic Batter 7 singles on a line drive to left fielder.","R","R","R","SYH","SYA","X","","","0","0","2025","","","0.0000","2.5000","","","","0","3","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","7","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6008","5001","","ball","","","","","","","R","R","R","SYH","SYA","B","","","0","0","2025","","","-1.1000","3.5000","","","","0","3","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","8","1","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6008","5001","","called_strike","","","","","","","R","R","R","SYH","SYA","S","","","1","0","2025","","","0.9100","3.3000","","","","0","3","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","8","2","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"FF","2025-06-15","93.4","","","Pitcher, Synthetic","6008","5001","field_out","hit_into_play","","","","","","Synthetic Batter 8 flies out to center fielder.","R","R","R","SYH","SYA","X","","","1","1","2025","","","0.0500","2.4500","","","","0","3","Top","","","","","","","","","","","","","3.40000000","1.71588785","","","","","","","999001","7003","","","","","","","","","","","","","","","","8","3","4-Seam Fastball","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
