game_pk,at_bat_number,pitch_number,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,h_in_from_sz_top,t_front,t_mid,x_mid,z_mid,x_back_front,z_back_front,abs_top_ft,abs_bot_ft,edge_in_front,edge_in_mid,nearest_edge_mid,z_norm_mid
745073,8,4,-0.7061372403096664,2.209979507850334,2.1336925180093997,-136.09415136912588,-8.180977634348599,-12.20672090822219,32.987676168784546,-10.633681552102846,3.47999897247804,1.43912163649903,78.0560517191336,0.373928997012845,0.37965685422431433,-0.7202604955355673,2.1401702536352487,-0.7061372403096664,2.209979507850334,3.47999897247804,1.756261163680506,-0.026353116284003608,0.14312594642680665,side,0.32902052407203214
745073,8,5,1.5118953317894734,1.678266886246273,4.8599540971826,-126.99191109045833,-5.685805302524738,3.738690697262544,28.920569356550157,-26.801056718213765,3.4800023802788,1.49644883070167,78.05612815578617,0.4008683256821274,0.40701120063751234,1.5510264276973236,1.5768368541796798,1.5118953317894734,1.678266886246273,3.4800023802788,1.7562628835051888,9.64274398147368,10.112317132367883,side,0.24241584481863002
745073,9,1,-0.5639575488452065,3.6552491725129164,1.5628283968919656,-136.04866900722908,-4.377728280639935,-6.747160028732297,35.535670757025635,-9.680521031165766,3.27000194915178,1.47741272110525,73.34583811181562,0.37551896709484234,0.38129648365940694,-0.5696793070731047,3.6087926689416068,-0.5639575488452065,3.6552491725129164,3.27000194915178,1.6502813575158515,4.6229666803336364,4.065488637477921,top,0.5904290296782769
745073,11,5,-1.3519821067026045,1.6954196500386867,2.3479093118923897,-125.23618094155893,-4.942880099061312,-14.84165846573834,27.38938338926853,-27.76240097362945,3.38999810117776,1.52852196831108,76.0373405871647,0.40595462602591853,0.4121663181456017,-1.3751096434536842,1.5941729138509628,-1.3519821067026045,1.6954196500386867,3.38999810117776,1.7108401632112058,7.723785280431255,8.001315721444211,side,0.25158790166105255
745073,12,1,-0.6094033268048733,2.1139733677078874,2.606814436498705,-129.0943291847825,-3.665628917603013,5.017622240707085,27.196209003982982,-29.25108210457288,3.46999911388317,1.60537569493086,77.8317558254169,0.3925733170198628,0.3985590759609378,-0.5819190191913926,2.02277214047173,-0.6094033268048733,2.1139733677078874,3.4699991138831705,1.7512145060718805,-1.1871600783415208,-1.5169717697032898,side,0.31186840677355027
745073,12,3,0.01849998472104475,4.253888186881034,6.503850579266533,-139.91548771175803,-1.862135224647277,-11.565957462040997,34.77213316053463,-15.773293168661542,3.54525605025913,1.63815726924555,79.51976187497112,0.3636674641266467,0.36923729782097864,0.031118320024087324,4.211321868772282,0.01849998472104475,4.253888186881034,3.545256050259129,1.7891946421868505,8.50358563946285,7.99278982215783,top,0.6355132514698032
745073,13,1,1.079596636401837,1.92978285258596,5.997064723669076,-129.13403495199532,-3.8228966502397626,6.5590307301631725,30.319170307202562,-29.795514497174064,3.31000166959301,1.57795198647453,74.24302810302078,0.3944935699652254,0.400543481435123,1.1316525003980915,1.8349978874456492,1.079596636401837,1.92978285258596,3.3100016695930097,1.6704681323179675,4.455159636822044,5.079830004777097,side,0.29659316452977286
745073,13,2,-1.1977082033941795,4.0755774346753935,4.720526350762275,-139.73830342556528,-1.7747182011520035,-17.35898921078618,33.85356193923788,-17.83596411754546,3.31000173783749,1.5691432162781,74.24302963373809,0.3636964517651372,0.369259349424194,-1.2068378061334617,4.029343052470945,-1.1977082033941795,4.0755774346753935,3.31000173783749,1.6704681667591073,10.903463816107763,10.50228754286447,top,0.6512680970615832
745073,13,3,-0.03496276753943439,2.3269404709716275,8.26528973701691,-139.3878438972462,-5.906832472032755,-21.42764238997669,34.50975541067729,-19.519586122588596,3.23657331673959,1.46161978092447,72.59603701098145,0.3650437838010581,0.3706346913544881,-0.0328194254945073,2.2537728108946693,-0.0349627675394344,2.3269404709716275,3.2365733167395896,1.6334108327470827,-8.080446789526787,-8.106166894065913,side,0.37254476751458143
745073,14,1,0.8501629729448612,3.6330968680267195,9.18246864088129,-139.33981183683798,-3.71981640812677,-13.529220344228959,34.99968941551521,-13.135655533335239,3.56000026198824,1.61401555694394,79.85047316609136,0.36544026586398876,0.3710418870197393,0.8736923248112405,3.585164331639686,0.8501629729448612,3.6330968680267195,3.56000026198824,1.7966356462370558,1.9146961926326582,2.007152961489963,side,0.5387816787283057
745073,14,2,1.5506893401088209,1.1266290595206185,7.737489200581786,-129.35979127256525,-5.3015828928309885,5.237588739979109,23.93834878320109,-32.561285904979314,3.56000318775724,1.63659718785598,79.8505387908166,0.38961280987617236,0.395517436272596,1.6085167939367442,1.0198497479308937,1.5506893401088209,1.1266290595206185,3.5600031877572405,1.7966371227933735,11.81638198882724,13.094346264908516,side,0.15326379959978687
745073,14,3,-1.1187736519628795,4.331394683123264,4.806184076575191,-139.5323960415902,-1.1414114633111399,-18.310957652028378,32.97952571604091,-18.440197156259398,3.56000235889577,1.65128415576534,79.85052019953129,0.36383038424947434,0.36938847730810476,-1.1293717442443605,4.287475956566478,-1.1187736519628795,4.331394683123264,3.5600023588957703,1.796636704489454,10.485469074718113,10.086363553974458,top,0.6443253137266317
745073,14,4,-0.14542078815315596,3.2993512805878145,6.84499594636974,-138.2784762094581,-4.059338276958728,-13.009501953994272,34.64068257407337,-13.265527295116915,3.5600022234682,1.60758122124859,79.85051716190354,0.36833813214857314,0.37398576976072384,-0.13403309600254495,3.2486185673457624,-0.14542078815315596,3.2993512805878145,3.5600022234681994,1.7966366361428296,-3.1278113145646245,-3.7366038734692495,top,0.4882050134892305
745073,14,5,0.7174783323785021,3.3011340490579926,9.997858704322658,-139.4638197870632,-3.3156370901723466,-20.88116143195542,33.66745076009875,-18.05368156580479,3.56000022230462,1.64911708041959,79.85047227599148,0.3643844598089702,0.36995740687274214,0.7304683323674521,3.2457142994065316,0.7174783323785021,3.3011340490579926,3.56000022230462,1.7966356262098084,0.10973998854202494,0.265619988409425,side,0.4877688319520308
745073,15,1,0.8317208776673295,-0.8608662232234892,3.6204101306788066,-126.59829927627791,-10.986352531439815,3.0668389189621226,26.58115518824811,-27.58440479230206,3.42999825382004,1.4675212996493,76.93454027259902,0.40060803209937296,0.40672128793554735,0.8614214258013302,-0.9960987899256593,0.8317208776673295,-0.8608662232234892,3.42999825382004,1.731027156133478,27.979854605740353,29.620462977695773,bot,-0.15536825770004833
745073,15,2,0.7996870223971423,3.051319910111024,5.1502599692170605,-136.7352096208122,-6.513210331682938,-7.948821806522137,32.103370251276175,-8.2195293488677,3.43000127686368,1.5228169530085,76.93460807918534,0.3715122759133046,0.37719178974446066,0.8120377066197767,2.9968521919700644,0.7996870223971423,3.051319910111024,3.43000127686368,1.7310286817816702,1.096244268765707,1.24445247943732,side,0.46743887050969923
745073,15,3,0.8219095979091677,1.8943186876508271,4.81763990416606,-136.98960876679445,-9.241147024018488,-6.647036107561116,32.052334949587376,-8.121257492656015,3.42999823798777,1.48452448156011,76.93453991748268,0.3707285922318437,0.37639452964743325,0.8351370841746086,1.824769664812916,0.8219095979091677,1.8943186876508271,3.42999823798777,1.7310271481433606,1.3629151749100124,1.5216450100953032,side,0.28462165369730175
745073,16,1,2.6134659887840384,2.1918860123201966,9.171304124061152,-137.53506043959564,-8.776911421027384,-5.257248287357014,33.105041050036,-7.496399424770751,3.14847888476949,1.46584200991073,70.62008713501659,0.3696919261665382,0.3753494164598145,2.65427273341396,2.126431818863604,2.6134659887840384,2.1918860123201966,3.14847888476949,1.5889519605378732,22.861591865408457,23.351272800967518,side,0.3613303645119788
745073,16,3,1.3304062519625468,3.1243072019027704,4.620901444998299,-130.68087199291145,-2.383560423767183,6.395471543350157,28.026844460278884,-25.85509971318529,3.23940151659649,1.41560648319849,72.65947326945397,0.387906447103129,0.39382272528387935,1.372534085652435,3.0504164178213062,1.330406251962547,3.1243072019027704,3.2394015165964896,1.6348381485627144,7.464875023550562,7.97040902782922,side,0.5037883618851446
745073,16,4,-0.16324882750343456,3.3336559179805136,2.5403357499958186,-138.95516080183117,-5.426389221662632,-5.5836088131005095,34.1339219049807,-9.65616856977071,3.12199492220028,1.44841395793753,70.02605432972591,0.3660946247906324,0.3717001576922395,-0.16055504928796788,3.2832704475061614,-0.16324882750343456,3.3336559179805136,3.12199492220028,1.575586222418833,2.5399319493628028,1.9353063036705755,top,0.5626369463079836
745073,16,5,1.1614517149362722,1.2949776148348215,5.786733032964141,-139.5127324788416,-10.84400435288656,-7.875229577422871,34.47426867029728,-7.208114871037913,3.09011328511,1.44298082841094,69.31095218938317,0.36466599698928515,0.3702502453993405,1.177606476333627,1.2196311117472751,1.1614517149362722,1.2949776148348215,3.09011328511,1.5594964242611216,5.720127230442235,6.236564962318305,side,0.21115816301264334
745073,17,1,-1.1660254379971213,2.7210118543340007,-2.238893791565704,-114.25641990228151,1.6369850930915146,12.86401070465134,25.608781147756464,-42.218119863543876,3.24999793597308,1.57207715002195,72.89714996575131,0.44767262309655415,0.4545694819468244,-1.1414427415239763,2.6009479037623175,-1.1660254379971213,2.7210118543340007,3.2499979359730795,1.6401858742294044,5.492305255965455,5.197312898287715,side,0.4281563114581517
745073,17,2,-0.5309853029359826,2.6898933567195233,0.6243001575068778,-127.78874983625877,-3.1240948077284703,5.046470497622974,26.316852479265968,-26.57461907193347,3.34069176403445,1.59830036079871,74.93140405310916,0.39636161602620695,0.4024013814285714,-0.5150417288859926,2.6069220432611977,-0.5309853029359826,2.6898933567195233,3.34069176403445,1.6859565911949561,-2.1281763647682097,-2.3194992533680887,side,0.4174893679686271
745073,18,1,-0.992618893481924,3.2451688145908837,2.450150504821726,-137.4895963088891,-5.253213975950417,-12.634763961531755,34.51310327415863,-10.021780654569408,3.49000122059306,1.67120838255234,78.28040120956396,0.3705982275863173,0.3762830401224852,-1.0055130929413099,3.1940296389339853,-0.992618893481924,3.2451688145908837,3.49000122059306,1.7613090272151892,3.4114267217830876,3.566157115295718,side,0.4896290140951019
745073,18,3,-0.07658360451200918,2.5866531166110898,3.7921379668179185,-137.22651555009804,-7.280037313376456,-8.138939842596317,33.14599856386476,-7.037712530508798,3.49000184182499,1.74883212162809,78.2804151437381,0.3706271697733852,0.37630075005296265,-0.0723140239329951,2.530437187926559,-0.07658360451200918,2.5866531166110898,3.49000184182499,1.7613093407341074,-7.58099674585589,-7.632231712804058,side,0.38790349028377274
745073,18,4,2.045576732831286,1.6360783519373494,6.142957348706195,-125.90926312266369,-5.020049350758052,6.498645345549808,24.499610878023308,-28.649047471526032,3.48999869516206,1.64173495315618,78.28034456438264,0.4015470430770186,0.4076535379276159,2.0991448056562168,1.5346405430614882,2.045576732831286,1.6360783519373494,3.48999869516206,1.7613077526986096,16.047064359436565,16.739143049973038,side,0.23525300788107348
745073,18,5,-0.6936968473872677,2.166823471648325,2.7252922809580706,-138.04672117458836,-8.123998269046893,-11.605251011775422,34.37842871700294,-8.176887156128428,3.41728508446651,1.58492508656476,76.64938507214602,0.368877107758632,0.37453164617560986,-0.702678687631335,2.1036996935268735,-0.6936968473872677,2.166823471648325,3.41728508446651,1.7246111641232853,-0.17563783135278843,-0.06785574842398034,side,0.3293489738836295
745073,19,1,-0.8208814589983506,3.223631734854039,5.919643309084471,-138.60616052682857,-3.9935362164791504,-20.76759222524415,34.31901086531887,-19.211856524114204,3.05915855829171,1.38021264093032,68.61664055981404,0.36720688483047836,0.3728327103857085,-0.8308097863355586,3.161172112218793,-0.8208814589983506,3.223631734854039,3.05915855829171,1.5438744125958161,2.391540282221163,1.9127580945788698,side,0.5528406088834659
745073,19,2,1.1804133951164937,1.331165652545024,10.937272531209283,-138.66074653753788,-8.504035172402554,-21.80036797374965,34.05470132700927,-18.63780420918258,3.05773119785668,1.37875366602687,68.5846249986545,0.3669067579634933,0.37252532175811087,1.1965798393926612,1.2446693780494618,1.1804133951164937,1.331165652545024,3.0577311978566803,1.5431540624697264,5.693670638655618,6.075879159633047,side,0.21777523077346497
745073,19,6,0.9471198361249765,3.751176315178655,9.193116572489245,-140.37882753220495,-3.1227885974557528,-13.39831439273439,35.90485020991957,-15.023725023583323,3.0185330508878,1.30571375028848,67.70541422552074,0.3629324052740572,0.3684989690668673,0.9710178894898145,3.7032081187780146,0.9471198361249765,3.751176315178655,3.0185330508878,1.5233718200742168,9.246894674114985,8.800043746893422,top,0.6563507207461352
745073,22,1,-0.8687908396703787,3.8511270049744173,4.733910859907366,-138.29071036901095,-2.6904701976046996,-12.637604735537517,36.04670731294863,-14.683011029977699,3.75000244237215,1.79564563307122,84.11220431488934,0.3690651186093086,0.37473700787933856,-0.8685981529895082,3.8048948818940227,-0.8687908396703787,3.8511270049744173,3.75000244237215,1.8925245970850104,2.275979249510419,2.032857815095973,side,0.5428313162712569
745073,23,2,0.8615590286073159,4.415779593216287,9.184472543671312,-139.47318455653112,-1.4861838276472297,-13.070655597037723,37.27293986484758,-12.493873016188335,3.35192088387238,1.434194188651,75.18327216162348,0.36625920424409447,0.3718935692051329,0.8861271260004119,4.381424743996391,0.8615590286073159,4.415779593216287,3.35192088387238,1.6916236236365283,12.898037806892468,12.53692113813636,top,0.6993190827732305
745073,23,3,0.2872983974414185,3.8775222934931985,7.647890330499489,-139.79471379361928,-2.9577577097994547,-12.255472830530037,37.2505495292236,-12.843109776910083,3.19052405712146,1.41300667698205,71.56315642141593,0.3653139255935518,0.3709319655724272,0.3049186470888836,3.834344279188106,0.2872983974414185,3.8775222934931985,3.19052405712146,1.6101710194818584,8.243978836460863,7.725842664799755,top,0.6429583832119474
745073,24,1,0.6205935959235146,4.24996125684255,4.227411965336533,-135.7201559793548,-2.8336366498405314,-4.996636545579623,33.238325527188216,-11.048908045089297,3.39625031397774,1.57975562462637,76.1775771359493,0.37520563178971594,0.3809572679912457,0.6340425109746436,4.209636398411047,0.6205935959235146,4.24996125684255,3.39625031397774,1.7139954855588595,10.244531314377717,9.760633013199683,top,0.6631300007189845
745073,24,2,-0.004152030522982519,1.8399817989973757,-0.1933921616310183,-113.76317973584513,-0.1802091121747642,11.558338090278928,26.132229756153528,-42.01581690042585,3.24419249526373,1.51999956973065,72.76693447320515,0.4503508924880782,0.45730190058737397,0.030965065490849205,1.7061881285443568,-0.004152030522982519,1.8399817989973757,3.24419249526373,1.637256025647116,-3.839786751200707,-2.23426270576448,bot,0.28136759766994834
745073,24,3,1.853083929466813,2.590948184019859,5.661851169728317,-128.74987229552204,-3.1263784111532056,5.973317602586494,27.217144313869138,-26.5151438796874,3.21182988909982,1.50070601874793,72.04104424149128,0.39373247432886926,0.39973774834622094,1.9013163446284378,2.5090010136583265,1.853083929466813,2.590948184019859,3.2118298890998194,1.6209234954335539,13.737007153601756,14.315796135541252,side,0.4179285916924498
745073,24,4,0.5858168198691012,4.128127103110236,4.481777936361975,-136.9077284236818,-2.804504625277124,-7.009273487751621,33.862661208647616,-12.712008066611281,3.35454160930042,1.60838429214597,75.24205478804681,0.371973321920663,0.37767579228041503,0.5963922228282312,4.084963522985341,0.5858168198691012,4.128127103110236,3.3545416093004206,1.6929462327310534,9.28302592571779,8.765062964219055,top,0.6514915417170598
745073,25,1,0.4403556272302487,1.7974951335889102,5.922962399918044,-123.66553454626954,-4.390373737105573,-13.681010754791481,27.42462278307531,-29.50235304577405,3.4800029466805,1.65891723894035,78.05614086012336,0.41165040641493805,0.41795849581357025,0.441920148480143,1.6926037114897412,0.4403556272302487,1.7974951335889102,3.4800029466805,1.756263169352776,-1.6629347357827235,-0.40423767059269533,bot,0.2602132812878189
745073,26,1,0.22556089642683919,2.010074078900969,3.9338031703787726,-136.07847335587476,-8.376149217534893,-7.880010184534902,36.51933857411443,-9.068064447688236,3.25995854751656,1.49560166066256,73.1205655517733,0.37599433053841846,0.3817888662542461,0.23105488994972304,1.9416292394487382,0.22556089642683919,2.010074078900969,3.25995854751656,1.6452127249148993,-5.79326924287793,-5.352330945434139,bot,0.31864566004877964
745073,26,2,1.142574888484726,4.011921468757168,6.218630992630636,-137.5170168572117,-3.6810948862052744,-8.816978300591058,36.84365374717901,-8.799567788524964,3.25413427142577,1.48998231858579,72.98992758338176,0.37180849732363935,0.3775341262060918,1.1592660251848235,3.971967798570412,1.142574888484726,4.011921468757168,3.25413427142577,1.6422733706260895,10.480659889100174,10.172612162043835,top,0.6530163155511464
745073,26,4,-0.33775011420354384,-1.1322756721335132,2.932786109778307,-123.68768344795296,-11.557005075197509,-8.744955047823924,25.174977764336358,-25.363701040018558,3.1848781131694,1.38497342064979,71.43651842622953,0.4098883276407927,0.4161407153879995,-0.341995531219886,-1.27003191739493,-0.33775011420354384,-1.1322756721335132,3.1848781131694,1.6073216645901642,30.20698911339964,31.860064056536636,bot,-0.2133416261666989
745073,28,2,1.0959004993125316,1.1795542283986498,5.495363615862783,-121.81256021064671,-1.5395766271762767,3.836665534283108,28.39636236184816,-45.968914685600886,3.46999856076531,1.55275618212492,77.83174341903499,0.4193322497386754,0.4257825818749551,1.1418047723115785,1.0443289338304236,1.0959004993125316,1.1795542283986498,3.46999856076531,1.7512142269282875,6.45649075915674,8.01754256311861,bot,0.1610133173876739
745073,28,3,-0.3980718270968824,3.8716859507813703,4.58221063022334,-136.69574467969358,-1.1430686354682142,-5.235090248788941,33.64385820534158,-23.624378588022445,3.53719677132015,1.61739296369918,79.33899300157346,0.3724864391873541,0.37819568204125475,-0.3831292181549785,3.8145349000162048,-0.3980718270968824,3.8716859507813703,3.53719677132015,1.7851273425354028,4.013870153534642,3.3280575443526548,top,0.5769473126446999
745073,29,1,1.0808125223196292,0.9285229648037019,5.948838622846936,-128.1260461980288,-5.196910860727122,7.144123702641114,28.38036285028101,-33.55598189628636,3.24313166838133,1.38951004829965,72.74314022537561,0.3966046135254681,0.40266993196152434,1.1342109594986691,0.8156647843453017,1.0808125223196292,0.9285229648037019,3.2431316683813294,1.6367206550709514,7.111960108326706,8.575342563307442,bot,0.13455533239035503
745073,29,2,1.04085856851319,2.5161368288737025,10.48358480421173,-138.28773703912984,-5.299325103073334,-21.361520242234104,34.17470555438876,-18.48978228292912,3.31249819817437,1.48535073703209,74.29902500578025,0.36805953177904355,0.3736985422502987,1.0553003266622736,2.44758451906014,1.04085856851319,2.5161368288737025,3.3124981981743695,1.6717280626300557,3.9903028221582786,4.163603919947283,side,0.3953082052750585
745073,29,3,0.985201504306529,1.6474103042418315,7.810695453247369,-124.48120634588255,-3.3152549561139244,-9.864263218750894,29.297540220157686,-31.893801789345865,3.32074544429358,1.46738261231213,74.48400996546347,0.4100755501907731,0.416378868913383,1.0087413331020594,1.5434393205709194,0.9852015043065291,1.6474103042418315,3.32074544429358,1.675890224222928,3.3224180516783473,3.604895997224712,side,0.2486610462492409
745073,30,1,-0.03719756668186169,4.275067090646192,3.329935714584797,-136.6553459329068,-2.3525068734217247,-7.7174952928589455,35.783993469890966,-12.159494103392259,3.48999824041591,1.53833573122223,78.280334364469,0.37381257335856855,0.3795631548163462,-0.03476593965755864,4.235199225262253,-0.03719756668186169,4.275067090646192,3.48999824041591,1.7613075232005526,9.420826202763385,8.942411818156119,top,0.6492357386533473
745073,30,2,-0.14143747745928326,2.69944099377864,3.260996979194915,-137.20137179304103,-6.726848060089163,-7.656499143047682,35.37742140815713,-8.674486659532059,3.39273470597957,1.57147524191534,76.09872237711184,0.3719375822147665,0.3776526169295331,-0.13920073505649525,2.64241635938442,-0.14143747745928323,2.69944099377864,3.3927347059795694,1.7122212534850165,-6.802750270488602,-6.829591179322058,side,0.4166823741859578
745073,31,2,-3.501149514756598,5.46159786325755,-7.567116462231337,-111.54776834841988,7.714477620733675,14.09352349032404,23.75986791723177,-41.62612244405978,3.39000059226441,1.50175251723216,76.03739646200545,0.4578652780326685,0.4649073945664278,-3.5086462512741416,5.380675166229443,-3.501149514756598,5.46159786325755,3.39000059226441,1.7108414203951225,41.7271206363732,41.22927877717062,side,0.8491624516236146
745073,31,3,-0.09730895440811749,2.1353043150448436,3.8127014372381933,-137.44070028549405,-7.646353945763947,-10.90971338874785,34.04882669036714,-10.083789067659167,3.38999725090302,1.58489465300456,76.03732151558175,0.37048797807609285,0.3761669413651373,-0.09878658742526326,2.070502180019901,-0.09730895440811749,2.1353043150448436,3.38999725090302,1.7108397341005894,-6.604915944483404,-5.8272903241840925,bot,0.32676093351272645
745073,31,5,0.15985692065458157,4.4726118196413305,1.651944195464432,-130.4024202581324,0.7617923486304856,7.233028153816992,28.797934295538397,-23.548321908325157,3.43325918717174,1.54497541991514,77.00768270291753,0.38929915471625043,0.3952462494131906,0.18655499695919736,4.422206793228332,0.15985692065458157,4.4726118196413305,3.4332591871717404,1.7326728608156445,12.472231589635086,11.867371272679105,top,0.6891063288251562
745073,32,3,0.38585003756171243,0.7402585733855962,5.773098171665358,-127.29154629411461,-7.5629993576639025,-14.797083759936063,28.5409565454607,-25.623940982319784,3.42999975502162,1.55637543014176,76.93457394441018,0.39956844934312996,0.4056853074675078,0.3847208320798946,0.6308898429915907,0.38585003756171243,0.7402585733855962,3.429999755021621,1.731027913749229,9.793402281073966,11.105827045802032,bot,0.09840410790302623
745073,32,4,0.871321539865931,3.746591936948709,3.992274900810369,-130.97425541439762,-0.8832565110863347,3.26348729756596,28.68284755763033,-22.993311525839985,3.42999983744316,1.48469629312888,76.9345757931176,0.3873687132992152,0.39328240148901394,0.9024635978623914,3.68829400841666,0.871321539865931,3.7465919369487093,3.42999983744316,1.7310279553451462,4.27300627931651,3.877363940173968,top,0.5752878682273735
